date,cases,deaths
2020-03-26,1,0
2020-03-27,2,0
2020-03-28,4,0
2020-03-29,5,0
2020-03-30,5,0
2020-03-31,5,0
2020-04-01,5,0
2020-04-02,5,0
2020-04-03,5,0
2020-04-04,5,0
2020-04-05,5,0
2020-04-06,11,0
2020-04-07,11,0
2020-04-08,11,0
2020-04-09,12,0
2020-04-10,12,0
2020-04-11,12,0
2020-04-12,12,0
2020-04-13,12,0
2020-04-14,12,0
2020-04-15,12,0
2020-04-16,12,0
2020-04-17,12,0
2020-04-18,12,0
2020-04-19,12,0
2020-04-20,12,0
2020-04-21,12,0
2020-04-22,12,0
2020-04-23,12,0
2020-04-24,12,0
2020-04-25,12,0
2020-04-26,12,0
2020-04-27,12,0
2020-04-28,12,0
2020-04-29,12,0
2020-04-30,12,0
2020-05-01,12,0
2020-05-02,13,0
2020-05-03,13,0
2020-05-04,13,0
2020-05-05,13,0
2020-05-06,13,0
2020-05-07,13,0
2020-05-08,13,0
2020-05-09,13,0
2020-05-10,13,0
2020-05-11,13,0
2020-05-12,13,0
2020-05-13,13,0
2020-05-14,13,0
2020-05-15,13,0
2020-05-16,13,0
2020-05-17,13,0
2020-05-18,13,0
2020-05-19,13,0
2020-05-20,13,0
2020-05-21,13,0
2020-05-22,13,0
2020-05-23,13,0
2020-05-24,13,0
2020-05-25,13,0
2020-05-26,14,0
2020-05-27,14,0
2020-05-28,14,0
2020-05-29,18,0
2020-05-30,18,0
2020-05-31,18,0
2020-06-01,18,0
2020-06-02,21,0
2020-06-03,21,0
2020-06-04,21,0
2020-06-05,21,0
2020-06-06,21,0
2020-06-07,21,0
2020-06-08,21,0
2020-06-09,21,0
2020-06-10,21,0
2020-06-11,21,0
2020-06-12,21,0
2020-06-13,21,0
2020-06-14,21,0
2020-06-15,21,0
2020-06-16,21,0
2020-06-17,21,0
2020-06-18,39,0
2020-06-19,39,0
2020-06-20,59,0
2020-06-21,59,0
2020-06-22,59,0
2020-06-23,85,0
2020-06-24,85,0
2020-06-25,85,0
2020-06-26,108,0
2020-06-27,108,0
2020-06-28,108,0
2020-06-29,108,0
2020-06-30,108,0
2020-07-01,108,0
2020-07-02,108,0
2020-07-03,108,0
2020-07-04,285,0
2020-07-05,285,0
2020-07-06,285,0
2020-07-07,285,0
2020-07-08,387,1
2020-07-09,387,1
2020-07-10,503,3
2020-07-11,503,3
2020-07-12,594,3
2020-07-13,705,3
2020-07-14,735,3
2020-07-15,804,8
2020-07-16,837,8
2020-07-17,881,8
2020-07-18,881,8
2020-07-19,881,8
2020-07-20,881,8
2020-07-21,1012,8
2020-07-22,1058,8
2020-07-23,1124,8
2020-07-24,1167,8
2020-07-25,1167,8
2020-07-26,1167,8
2020-07-27,1298,13
2020-07-28,1354,13
2020-07-29,1396,14
2020-07-30,1473,14
2020-07-31,1473,17
